config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
pooled+min,ISSf,1.0,mean,pooled,min,none,5,25,1.0,0.9146,1.0,0.9997,0.9996,0.6544,0.7195,0.8166,0.6686,0.9989,0.4735,0.8405,0.4735
pooled+min,ISSf,1.0,mean,pooled,min,none,5,26,1.0,0.7597,1.0,0.9997,0.9994,0.6655,0.7163,0.8149,0.6746,0.9989,0.3844,0.8194,0.3844
pooled+min,ISSf,1.0,mean,pooled,min,none,5,27,1.0,0.9867,1.0,1.0,0.9989,0.675,0.7251,0.8231,0.6497,0.9994,0.5909,0.859,0.5909
pooled+min,ISSf,1.0,mean,pooled,min,none,5,28,1.0,0.9867,1.0,1.0,0.9992,0.6754,0.7264,0.8254,0.6951,0.9995,0.5235,0.8574,0.5235
pooled+min,ISSf,1.0,mean,pooled,min,none,5,29,1.0,0.9685,1.0,0.9999,0.9992,0.6747,0.7215,0.8342,0.6487,0.9995,0.6113,0.8598,0.6113
pooled+min,ISSf,1.0,mean,pooled,min,none,5,30,1.0,0.9874,1.0,0.9999,0.9977,0.6727,0.7167,0.8291,0.6511,0.9983,0.4505,0.8458,0.4505
pooled+min,ISSf,1.0,mean,pooled,min,none,5,31,1.0,0.9941,1.0,0.9993,0.999,0.6806,0.7247,0.8321,0.6509,0.9988,0.6219,0.8638,0.6219
pooled+min,ISSf,1.0,mean,pooled,min,none,5,32,1.0,0.8531,1.0,0.9995,0.9997,0.6948,0.7127,0.8407,0.5989,0.9993,0.5749,0.8431,0.5749
pooled+min,ISSf,1.0,mean,pooled,min,none,5,33,1.0,0.9781,1.0,0.9973,0.9997,0.6982,0.723,0.8519,0.5808,0.999,0.7027,0.8664,0.5808
pooled+min,ISSf,1.0,mean,pooled,min,none,5,34,1.0,0.9983,1.0,0.9985,0.9996,0.7144,0.7398,0.8587,0.592,0.9989,0.6389,0.8672,0.592
pooled+min,ISSf,1.0,mean,pooled,min,none,5,35,1.0,0.9975,1.0,0.9987,0.9995,0.7157,0.7363,0.8544,0.5479,0.9984,0.7676,0.8742,0.5479
pooled+min,ISSf,1.0,mean,pooled,min,none,5,36,0.9999,0.9938,1.0,0.997,0.9991,0.7114,0.7386,0.856,0.5979,0.9975,0.6433,0.8668,0.5979
pooled+min,ISSf,1.0,mean,pooled,min,none,5,37,0.9993,0.8721,1.0,0.997,0.9993,0.7002,0.7413,0.8601,0.5988,0.9976,0.7044,0.8609,0.5988
pooled+min,ISSf,1.0,mean,pooled,min,none,5,38,0.9985,0.7693,1.0,0.9976,0.9991,0.6985,0.7478,0.8562,0.6497,0.9975,0.6772,0.8538,0.6497
pooled+min,ISSf,1.0,mean,pooled,min,none,5,39,0.9989,0.846,1.0,0.9991,0.9989,0.6915,0.7473,0.8568,0.6505,0.9973,0.7466,0.8666,0.6505
pooled+min,ISSf,1.0,mean,pooled,min,none,5,40,0.996,0.8319,1.0,0.9991,0.9991,0.6864,0.7406,0.8569,0.6609,0.9976,0.6134,0.8529,0.6134
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,10,0.9644,0.7304,0.9713,0.9545,0.806,0.6258,0.6562,0.7544,0.6284,0.9056,0.5774,0.7795,0.5774
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,11,0.9604,0.6462,0.9978,0.9871,0.81,0.6302,0.6295,0.7442,0.6056,0.9251,0.4693,0.7641,0.4693
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,12,0.9902,0.9292,0.9999,0.9983,0.7989,0.6348,0.6484,0.7356,0.6382,0.9256,0.4288,0.7934,0.4288
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,13,0.9898,0.9839,1.0,0.9973,0.8066,0.6323,0.651,0.7159,0.6387,0.93,0.3839,0.7936,0.3839
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,14,0.9968,0.9758,1.0,0.9992,0.8303,0.6441,0.6647,0.7204,0.6417,0.9311,0.4303,0.8031,0.4303
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,15,0.9999,0.9973,1.0,1.0,0.8492,0.6357,0.66,0.7072,0.6573,0.9447,0.6255,0.8252,0.6255
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,16,1.0,0.9987,1.0,1.0,0.8638,0.6346,0.6736,0.7008,0.6603,0.9426,0.4196,0.8085,0.4196
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,17,1.0,1.0,1.0,1.0,0.8692,0.6337,0.6823,0.7101,0.6313,0.9408,0.5365,0.8185,0.5365
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,18,1.0,0.9946,1.0,1.0,0.8322,0.625,0.6752,0.6852,0.6199,0.944,0.6686,0.8222,0.6199
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,19,1.0,1.0,1.0,1.0,0.8735,0.6265,0.6816,0.7422,0.5935,0.9457,0.583,0.8224,0.583
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,20,1.0,0.9999,1.0,1.0,0.869,0.6153,0.6982,0.699,0.6806,0.9233,0.5843,0.8245,0.5843
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,21,1.0,1.0,1.0,1.0,0.8789,0.6208,0.7033,0.7154,0.6713,0.9211,0.4566,0.8152,0.4566
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,22,1.0,1.0,1.0,1.0,0.8978,0.6201,0.7039,0.7521,0.6764,0.9076,0.3871,0.8132,0.3871
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,23,1.0,1.0,1.0,1.0,0.8909,0.6191,0.7045,0.7599,0.6468,0.8904,0.488,0.8181,0.488
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,24,1.0,1.0,1.0,1.0,0.8874,0.6314,0.7125,0.7558,0.6343,0.8452,0.5048,0.8156,0.5048
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,25,1.0,1.0,1.0,1.0,0.8854,0.634,0.7119,0.7623,0.6365,0.8405,0.536,0.8188,0.536
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,26,1.0,1.0,1.0,1.0,0.8918,0.6401,0.7136,0.7654,0.6732,0.8634,0.4481,0.8178,0.4481
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,27,1.0,1.0,1.0,1.0,0.8926,0.6538,0.7438,0.7797,0.6894,0.8784,0.5755,0.8376,0.5755
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,28,1.0,1.0,1.0,1.0,0.9072,0.6641,0.7335,0.7995,0.7233,0.8579,0.5448,0.8391,0.5448
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,29,1.0,1.0,1.0,1.0,0.9094,0.6661,0.7206,0.8133,0.7201,0.8678,0.6312,0.848,0.6312
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,30,1.0,1.0,1.0,1.0,0.8969,0.6663,0.7227,0.8041,0.7209,0.871,0.6513,0.8485,0.6513
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,31,1.0,1.0,1.0,1.0,0.9005,0.6702,0.7273,0.8245,0.716,0.833,0.653,0.8477,0.653
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,32,1.0,1.0,1.0,1.0,0.9023,0.6733,0.7304,0.8303,0.715,0.8702,0.6774,0.8544,0.6733
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,33,1.0,1.0,1.0,0.9999,0.9002,0.6759,0.7338,0.8412,0.7002,0.869,0.7005,0.8564,0.6759
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,34,1.0,1.0,1.0,1.0,0.9007,0.6851,0.7458,0.8513,0.6993,0.8172,0.703,0.8548,0.6851
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9012,0.6793,0.7351,0.848,0.6889,0.8044,0.7739,0.8573,0.6793
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,36,1.0,1.0,1.0,1.0,0.9088,0.6859,0.735,0.8532,0.6878,0.7762,0.7355,0.8529,0.6859
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,37,1.0,1.0,1.0,0.9999,0.9131,0.6732,0.7386,0.8543,0.6856,0.773,0.7696,0.8552,0.6732
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,38,1.0,0.9999,1.0,0.9999,0.9193,0.6771,0.7489,0.8504,0.6884,0.8034,0.7847,0.8611,0.6771
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,39,1.0,1.0,1.0,1.0,0.9151,0.676,0.7504,0.8562,0.6785,0.802,0.836,0.8649,0.676
geomed+ens_top5,ISSf,1.0,geometric_median,average,mean,top_k,5,40,1.0,0.9999,1.0,1.0,0.9122,0.6675,0.7508,0.8553,0.6728,0.7989,0.7726,0.8573,0.6675
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,10,0.9638,0.6524,0.9013,0.8883,0.7675,0.6388,0.7,0.7552,0.6534,0.8578,0.4601,0.749,0.4601
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,11,0.9646,0.5708,0.9674,0.9287,0.774,0.6464,0.6784,0.7623,0.641,0.8702,0.415,0.7472,0.415
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,12,0.9849,0.8499,0.9913,0.9821,0.767,0.6467,0.6737,0.7575,0.6532,0.8679,0.4224,0.7815,0.4224
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,13,0.9874,0.9348,0.9921,0.9767,0.7687,0.6455,0.6671,0.7506,0.6564,0.8725,0.3824,0.7849,0.3824
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,14,0.9971,0.9458,0.9996,0.9918,0.7944,0.6526,0.6765,0.7597,0.6606,0.887,0.4543,0.8018,0.4543
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,15,0.9992,0.9858,1.0,1.0,0.809,0.6503,0.6778,0.7599,0.6746,0.8999,0.6604,0.8288,0.6503
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,16,0.9992,0.9917,1.0,1.0,0.8234,0.641,0.6798,0.7559,0.6788,0.9058,0.4888,0.8149,0.4888
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,17,0.9999,0.9984,1.0,1.0,0.8416,0.6438,0.6978,0.7626,0.6463,0.9096,0.5799,0.8254,0.5799
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,18,0.9999,0.9874,1.0,1.0,0.825,0.6414,0.6853,0.7347,0.6397,0.9164,0.6624,0.8266,0.6397
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,19,1.0,0.9994,1.0,1.0,0.855,0.6375,0.6975,0.7863,0.6211,0.9209,0.579,0.827,0.579
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,20,1.0,0.9984,1.0,1.0,0.8605,0.6242,0.7034,0.7468,0.6945,0.9178,0.558,0.8276,0.558
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,21,1.0,0.9991,1.0,1.0,0.8626,0.6295,0.7071,0.7433,0.6878,0.9151,0.4491,0.8176,0.4491
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,22,1.0,1.0,1.0,1.0,0.8778,0.6316,0.7114,0.7733,0.6869,0.9019,0.4277,0.8191,0.4277
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,23,1.0,1.0,1.0,1.0,0.8799,0.6369,0.7176,0.7792,0.6586,0.8845,0.4969,0.8231,0.4969
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8762,0.6415,0.7226,0.7653,0.6451,0.8602,0.4964,0.8188,0.4964
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,25,1.0,1.0,1.0,1.0,0.8718,0.6396,0.7221,0.7736,0.6439,0.8622,0.5178,0.821,0.5178
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,26,1.0,1.0,1.0,1.0,0.8774,0.6427,0.7264,0.7807,0.6701,0.8752,0.4538,0.8206,0.4538
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8798,0.6558,0.7456,0.798,0.697,0.8819,0.5752,0.8394,0.5752
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.8881,0.6656,0.7417,0.8158,0.7263,0.8677,0.5737,0.8435,0.5737
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.8875,0.6675,0.7345,0.8238,0.7206,0.8796,0.6242,0.8489,0.6242
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.879,0.6704,0.7383,0.8168,0.7165,0.8839,0.6448,0.85,0.6448
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.8833,0.6789,0.7484,0.8311,0.7126,0.8534,0.6287,0.8488,0.6287
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,32,1.0,1.0,1.0,0.9999,0.8846,0.6805,0.7473,0.8341,0.7133,0.8878,0.6233,0.8519,0.6233
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,33,1.0,1.0,1.0,0.9999,0.8892,0.6835,0.7525,0.8452,0.708,0.8851,0.6544,0.8562,0.6544
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.8886,0.6893,0.761,0.8541,0.7073,0.8445,0.622,0.8515,0.622
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.8904,0.6872,0.7519,0.8525,0.7003,0.8391,0.687,0.8553,0.687
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,0.9999,0.8904,0.6886,0.7551,0.8586,0.6974,0.8092,0.6481,0.8498,0.6481
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,37,1.0,1.0,1.0,0.9999,0.8941,0.6814,0.7566,0.8598,0.6959,0.8159,0.6764,0.8527,0.6764
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,38,1.0,0.9999,1.0,0.9999,0.8981,0.6821,0.7603,0.8588,0.6997,0.8358,0.7042,0.8581,0.6821
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,39,1.0,0.9999,1.0,0.9999,0.8975,0.6808,0.7583,0.8632,0.6881,0.8325,0.7632,0.8621,0.6808
C=0.1+geomed+harmonic,ISSf,0.1,geometric_median,average,harmonic,none,5,40,1.0,0.9998,1.0,0.9999,0.8963,0.6752,0.7586,0.864,0.6845,0.8224,0.7124,0.8557,0.6752
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,10,0.9391,0.5722,0.9693,0.9629,0.7714,0.6421,0.6999,0.7452,0.6499,0.8724,0.4901,0.7559,0.4901
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,11,0.95,0.5041,0.9998,0.9982,0.7811,0.6481,0.6856,0.7552,0.6392,0.8824,0.4649,0.7553,0.4649
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,12,0.9749,0.7856,1.0,1.0,0.787,0.6471,0.6768,0.7578,0.6589,0.8882,0.4985,0.7886,0.4985
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,13,0.9773,0.8986,1.0,1.0,0.7995,0.6488,0.6735,0.7564,0.6666,0.898,0.4531,0.7974,0.4531
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,14,0.9899,0.8713,1.0,1.0,0.8253,0.6548,0.6779,0.7663,0.6832,0.9099,0.5999,0.8162,0.5999
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,15,0.9936,0.9421,1.0,1.0,0.8465,0.6544,0.6746,0.7681,0.6972,0.9172,0.7395,0.8394,0.6544
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,16,0.989,0.9325,1.0,1.0,0.8665,0.6511,0.6796,0.7735,0.6988,0.9288,0.6043,0.8295,0.6043
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,17,0.9947,0.9748,1.0,1.0,0.8913,0.6494,0.688,0.7949,0.6632,0.9366,0.6765,0.8427,0.6494
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,18,0.991,0.7295,1.0,1.0,0.9068,0.6502,0.6893,0.8023,0.6377,0.9471,0.7843,0.8307,0.6377
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,19,0.9953,0.8493,1.0,1.0,0.9105,0.648,0.6927,0.8281,0.6193,0.9533,0.6893,0.8351,0.6193
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,20,1.0,0.9551,1.0,1.0,0.9346,0.6459,0.698,0.8134,0.7531,0.9695,0.6763,0.8587,0.6459
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,21,0.9999,0.9591,1.0,0.9999,0.9363,0.6513,0.6988,0.8094,0.7441,0.9708,0.4761,0.8405,0.4761
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,22,0.9999,0.9396,1.0,1.0,0.9448,0.6467,0.705,0.8208,0.7426,0.9722,0.3858,0.8325,0.3858
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,23,1.0,0.9965,1.0,1.0,0.9419,0.6493,0.7073,0.8162,0.7111,0.973,0.4562,0.841,0.4562
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,24,1.0,0.981,1.0,1.0,0.9429,0.6547,0.7082,0.8103,0.6901,0.9727,0.3989,0.8326,0.3989
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,25,1.0,0.9986,1.0,1.0,0.9411,0.6526,0.7181,0.812,0.6839,0.9708,0.4644,0.8401,0.4644
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,26,1.0,0.9902,1.0,0.9999,0.9409,0.6585,0.7178,0.8182,0.6934,0.9707,0.3926,0.8347,0.3926
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,27,1.0,0.9993,1.0,1.0,0.9423,0.6702,0.7274,0.8291,0.7125,0.9696,0.4908,0.8492,0.4908
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,28,1.0,0.9996,1.0,1.0,0.9409,0.6708,0.7268,0.8324,0.7371,0.9687,0.5134,0.8536,0.5134
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,29,1.0,0.9985,1.0,1.0,0.9403,0.6673,0.7281,0.84,0.7101,0.9679,0.5646,0.8561,0.5646
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,30,1.0,0.9954,1.0,1.0,0.9384,0.6703,0.728,0.8369,0.7093,0.9659,0.5253,0.8518,0.5253
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,31,1.0,0.9993,1.0,0.9999,0.9389,0.6822,0.7395,0.8386,0.6885,0.965,0.6094,0.8601,0.6094
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,32,1.0,0.9905,1.0,0.9999,0.9437,0.6924,0.7331,0.842,0.6671,0.9698,0.5727,0.8556,0.5727
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,33,1.0,0.9981,1.0,0.9997,0.9499,0.7,0.7418,0.8538,0.6673,0.9699,0.6259,0.8642,0.6259
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,34,1.0,0.9999,1.0,0.9998,0.951,0.7098,0.7554,0.8578,0.6533,0.9698,0.5179,0.8559,0.5179
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,35,1.0,0.9999,1.0,0.9997,0.9473,0.711,0.7476,0.8508,0.6323,0.968,0.6436,0.8637,0.6323
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,36,1.0,0.9997,1.0,0.9996,0.9373,0.7043,0.7484,0.8534,0.6502,0.963,0.5374,0.8539,0.5374
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,37,0.9998,0.9948,1.0,0.9992,0.9382,0.6963,0.7526,0.8571,0.6408,0.9628,0.5657,0.8552,0.5657
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,38,0.9996,0.9898,1.0,0.9992,0.9401,0.6962,0.7585,0.8582,0.671,0.9618,0.6086,0.8621,0.6086
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,39,0.9996,0.9889,1.0,0.9996,0.9382,0.6926,0.7521,0.8597,0.6593,0.9609,0.6923,0.8676,0.6593
C=0.1+pooled+ens_tw5,ISSf,0.1,mean,pooled,mean,transfer_weighted,5,40,0.9985,0.9779,1.0,0.9997,0.9389,0.6879,0.7541,0.8626,0.6716,0.9608,0.5993,0.8592,0.5993
