config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
pooled+min,GSS,1.0,mean,pooled,min,none,5,27,1.0,0.9573,0.8347,0.9581,0.9996,0.6809,0.7002,0.8283,0.9997,0.6378,0.7565,0.8503,0.6378
pooled+min,GSS,1.0,mean,pooled,min,none,5,28,1.0,0.9887,0.9333,0.9737,0.9996,0.6829,0.7051,0.8282,0.9996,0.6289,0.6838,0.8567,0.6289
pooled+min,GSS,1.0,mean,pooled,min,none,5,29,1.0,0.997,0.9002,0.9575,0.9995,0.683,0.7057,0.8283,0.9994,0.5964,0.6424,0.8463,0.5964
pooled+min,GSS,1.0,mean,pooled,min,none,5,30,1.0,0.9993,0.8969,0.9553,0.9996,0.6808,0.7004,0.8274,0.9995,0.571,0.4383,0.8244,0.4383
pooled+min,GSS,1.0,mean,pooled,min,none,5,31,1.0,0.9999,0.9362,0.9921,0.9995,0.6905,0.7122,0.8391,0.9997,0.5751,0.5165,0.8419,0.5165
pooled+min,GSS,1.0,mean,pooled,min,none,5,32,1.0,0.9882,0.8217,0.9946,0.9997,0.7065,0.7263,0.8529,0.9999,0.5822,0.3755,0.8225,0.3755
pooled+min,GSS,1.0,mean,pooled,min,none,5,33,1.0,0.9977,0.9443,0.996,0.9997,0.7116,0.7412,0.8688,1.0,0.6048,0.604,0.8607,0.604
pooled+min,GSS,1.0,mean,pooled,min,none,5,34,1.0,0.9962,0.9174,0.9894,0.9997,0.7152,0.744,0.8656,1.0,0.5875,0.4597,0.8432,0.4597
pooled+min,GSS,1.0,mean,pooled,min,none,5,35,1.0,0.9813,0.9247,0.9961,0.9997,0.7201,0.7326,0.8682,1.0,0.5987,0.5976,0.8563,0.5976
pooled+min,GSS,1.0,mean,pooled,min,none,5,36,1.0,0.9989,0.9241,0.9935,0.9994,0.7185,0.7402,0.8667,1.0,0.5504,0.6489,0.8582,0.5504
pooled+min,GSS,1.0,mean,pooled,min,none,5,37,1.0,0.9963,0.9502,0.9984,0.9992,0.7111,0.7488,0.8687,0.9999,0.5401,0.6976,0.8646,0.5401
pooled+min,GSS,1.0,mean,pooled,min,none,5,38,1.0,0.9832,0.9596,0.9952,0.9994,0.7003,0.7503,0.8643,1.0,0.5638,0.7333,0.8681,0.5638
pooled+min,GSS,1.0,mean,pooled,min,none,5,39,1.0,0.9961,0.9682,0.9924,0.9994,0.6979,0.7436,0.8593,1.0,0.5538,0.7559,0.8697,0.5538
pooled+min,GSS,1.0,mean,pooled,min,none,5,40,1.0,0.9777,0.9589,0.9883,0.9994,0.6938,0.7387,0.8622,1.0,0.5404,0.6938,0.8594,0.5404
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,10,1.0,0.9344,0.5605,0.7381,0.7692,0.6736,0.669,0.7451,0.8003,0.5541,0.5431,0.7261,0.5431
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,11,1.0,0.9493,0.5157,0.715,0.7677,0.6762,0.6626,0.7334,0.8112,0.5843,0.6105,0.7296,0.5157
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,12,1.0,0.9654,0.5725,0.74,0.7664,0.6663,0.6586,0.7207,0.8305,0.6393,0.6441,0.7458,0.5725
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,13,1.0,0.9876,0.5606,0.6981,0.7779,0.6621,0.6598,0.7022,0.8389,0.6185,0.7304,0.7487,0.5606
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,14,1.0,0.9893,0.667,0.7383,0.7716,0.6495,0.666,0.7125,0.832,0.6497,0.7964,0.7702,0.6495
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,15,1.0,0.994,0.8493,0.8822,0.767,0.6443,0.6739,0.7143,0.8175,0.5953,0.8892,0.8025,0.5953
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,16,1.0,0.9976,0.9227,0.9473,0.7788,0.6386,0.6746,0.7119,0.8425,0.562,0.8395,0.8105,0.562
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,17,1.0,0.9998,0.9283,0.9336,0.8176,0.6328,0.6726,0.7258,0.8076,0.4995,0.8926,0.81,0.4995
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,18,1.0,0.9983,0.9691,0.9507,0.8177,0.6343,0.6574,0.7097,0.8203,0.4208,0.9168,0.8086,0.4208
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,19,1.0,0.9986,0.9856,0.9772,0.8401,0.6355,0.6686,0.7405,0.8147,0.4446,0.8957,0.8183,0.4446
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,20,1.0,0.9984,0.9929,0.9701,0.8464,0.6394,0.6755,0.7458,0.8486,0.4848,0.8781,0.8255,0.4848
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,21,1.0,0.9984,0.9882,0.9752,0.8555,0.6382,0.6643,0.7595,0.8491,0.4841,0.8181,0.821,0.4841
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,22,1.0,1.0,0.9879,0.9773,0.857,0.6407,0.6759,0.7671,0.8519,0.492,0.708,0.8143,0.492
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,23,1.0,1.0,0.9957,0.9909,0.8679,0.647,0.6726,0.7755,0.8432,0.4611,0.8178,0.8247,0.4611
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,24,1.0,1.0,0.9987,0.9943,0.8715,0.6458,0.6706,0.7665,0.8571,0.4481,0.7939,0.8224,0.4481
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,25,1.0,1.0,0.9976,0.991,0.8699,0.6509,0.6813,0.768,0.8611,0.4616,0.872,0.8321,0.4616
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,26,1.0,1.0,0.9968,0.9907,0.8806,0.6531,0.6843,0.7726,0.8652,0.4658,0.9046,0.8376,0.4658
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,27,1.0,1.0,0.9986,0.9973,0.8823,0.6651,0.6935,0.7806,0.894,0.505,0.9088,0.8477,0.505
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,28,1.0,1.0,0.999,0.9992,0.8826,0.6698,0.6953,0.8,0.8858,0.468,0.9207,0.8473,0.468
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,29,1.0,1.0,0.9991,0.9978,0.8888,0.6706,0.6892,0.8006,0.882,0.4304,0.9013,0.8418,0.4304
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,30,1.0,1.0,0.9998,0.9992,0.8901,0.6759,0.6857,0.7978,0.8913,0.423,0.8465,0.8372,0.423
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,31,1.0,1.0,0.9999,0.9995,0.8885,0.6802,0.707,0.8178,0.8789,0.3798,0.7672,0.829,0.3798
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,32,1.0,1.0,0.9999,0.9999,0.8876,0.69,0.7326,0.8139,0.888,0.4104,0.7255,0.8316,0.4104
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,33,1.0,1.0,0.9998,0.9993,0.8895,0.6903,0.7433,0.8322,0.872,0.4267,0.7725,0.8387,0.4267
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,34,1.0,1.0,1.0,0.9999,0.8999,0.697,0.7425,0.835,0.8786,0.4373,0.657,0.8316,0.4373
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9011,0.7019,0.7456,0.83,0.8789,0.451,0.7432,0.8411,0.451
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,36,1.0,1.0,1.0,0.9999,0.903,0.6973,0.7452,0.8218,0.8889,0.4692,0.7447,0.8427,0.4692
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,37,1.0,1.0,1.0,0.9999,0.9032,0.6938,0.7481,0.8182,0.8934,0.4671,0.7472,0.8428,0.4671
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,38,1.0,1.0,0.9999,0.9999,0.8992,0.6816,0.7442,0.8055,0.8945,0.4824,0.7681,0.8432,0.4824
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,39,1.0,1.0,0.9999,0.9999,0.9028,0.6795,0.7395,0.8007,0.9043,0.486,0.7659,0.8435,0.486
geomed+ens_top5,GSS,1.0,geometric_median,average,mean,top_k,5,40,1.0,1.0,1.0,0.9998,0.8948,0.6783,0.74,0.8001,0.9051,0.4913,0.7361,0.8405,0.4913
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,10,1.0,0.8664,0.5525,0.7441,0.7226,0.6645,0.6753,0.7417,0.7566,0.5577,0.3966,0.698,0.3966
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,11,1.0,0.8874,0.5313,0.7415,0.723,0.6649,0.6719,0.7432,0.7605,0.5666,0.4234,0.7012,0.4234
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,12,1.0,0.9216,0.5971,0.7718,0.7304,0.663,0.6711,0.7419,0.7779,0.6207,0.4455,0.7219,0.4455
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,13,1.0,0.9685,0.5979,0.7586,0.7455,0.6652,0.6698,0.7303,0.7859,0.5923,0.4919,0.7278,0.4919
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,14,1.0,0.9745,0.6696,0.7719,0.7594,0.6658,0.6775,0.7378,0.7925,0.629,0.577,0.7505,0.577
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,15,1.0,0.9903,0.8137,0.865,0.7608,0.6603,0.6873,0.7348,0.7912,0.6031,0.7749,0.7892,0.6031
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,16,1.0,0.995,0.8975,0.9398,0.7712,0.6524,0.6911,0.7405,0.8115,0.567,0.6337,0.7909,0.567
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,17,1.0,0.9994,0.906,0.9273,0.8116,0.6527,0.7059,0.7638,0.7901,0.4974,0.7354,0.7991,0.4974
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,18,1.0,0.9973,0.9514,0.9531,0.8247,0.6593,0.6996,0.766,0.8099,0.4197,0.7869,0.8062,0.4197
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,19,1.0,0.9981,0.9729,0.9731,0.8354,0.6533,0.6926,0.7829,0.8169,0.4325,0.7567,0.8104,0.4325
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,20,1.0,0.9966,0.9878,0.9703,0.8449,0.6536,0.6881,0.7872,0.8504,0.4826,0.7508,0.8193,0.4826
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,21,1.0,0.9964,0.9813,0.9696,0.8491,0.6539,0.6789,0.7916,0.855,0.4861,0.6667,0.8117,0.4861
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,22,1.0,1.0,0.9849,0.9757,0.8532,0.6553,0.6879,0.7999,0.8573,0.4776,0.6298,0.8111,0.4776
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,23,1.0,1.0,0.9946,0.9888,0.8619,0.662,0.6917,0.7996,0.8494,0.4436,0.7344,0.8205,0.4436
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,24,1.0,1.0,0.9972,0.9915,0.8637,0.6609,0.6906,0.7888,0.8565,0.4242,0.7178,0.8174,0.4242
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,25,1.0,1.0,0.9961,0.9883,0.8657,0.6627,0.6981,0.7935,0.8591,0.4406,0.8098,0.8285,0.4406
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,26,1.0,1.0,0.9973,0.9918,0.8693,0.6617,0.7024,0.7922,0.8568,0.4493,0.8514,0.8338,0.4493
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,27,1.0,1.0,0.9993,0.9979,0.8703,0.67,0.7089,0.7965,0.8785,0.496,0.8901,0.8461,0.496
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,28,1.0,1.0,0.9991,0.9991,0.8746,0.6766,0.715,0.8189,0.8727,0.463,0.9021,0.8474,0.463
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,29,1.0,1.0,0.9994,0.9985,0.8759,0.6793,0.7051,0.8186,0.8661,0.43,0.8866,0.8418,0.43
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,30,1.0,1.0,0.9999,0.9992,0.8758,0.6816,0.7038,0.8179,0.8684,0.4125,0.8294,0.8353,0.4125
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,31,1.0,1.0,0.9999,0.9996,0.8793,0.688,0.7236,0.8318,0.855,0.3852,0.7379,0.8273,0.3852
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,32,1.0,1.0,0.9999,0.9999,0.8782,0.6944,0.7392,0.8279,0.8631,0.4112,0.7172,0.8301,0.4112
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,33,1.0,1.0,0.9997,0.9993,0.8817,0.6951,0.7482,0.844,0.8567,0.427,0.7465,0.8362,0.427
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.8875,0.7003,0.7477,0.8462,0.8638,0.4304,0.6417,0.8289,0.4304
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,35,1.0,1.0,0.9999,1.0,0.8866,0.7055,0.7507,0.8427,0.8618,0.4473,0.7188,0.8376,0.4473
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,0.9999,0.887,0.703,0.7509,0.84,0.8659,0.466,0.7089,0.8383,0.466
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,37,1.0,1.0,0.9999,0.9999,0.8871,0.7015,0.7519,0.8379,0.8705,0.4661,0.7189,0.8394,0.4661
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,38,1.0,1.0,0.9999,0.9999,0.8872,0.6924,0.7499,0.8308,0.8756,0.4783,0.7385,0.8411,0.4783
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9999,0.8893,0.6918,0.7461,0.8298,0.8819,0.4867,0.741,0.8424,0.4867
C=0.1+geomed+harmonic,GSS,0.1,geometric_median,average,harmonic,none,5,40,1.0,0.9999,0.9999,0.9996,0.8853,0.6923,0.747,0.8287,0.8825,0.4899,0.7106,0.8396,0.4899
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,10,1.0,0.9251,0.5548,0.7693,0.7832,0.6752,0.6773,0.7769,0.7678,0.5778,0.4857,0.7266,0.4857
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,11,1.0,0.937,0.5347,0.7589,0.7886,0.6762,0.671,0.7809,0.7741,0.5986,0.5177,0.7307,0.5177
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,12,1.0,0.9529,0.6075,0.7832,0.8011,0.6737,0.6675,0.7827,0.7931,0.649,0.5328,0.7494,0.5328
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,13,1.0,0.9827,0.5954,0.7669,0.8219,0.6768,0.669,0.7833,0.7984,0.6342,0.5519,0.7528,0.5519
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,14,1.0,0.981,0.6647,0.7688,0.8382,0.6709,0.6712,0.7885,0.8142,0.6963,0.6167,0.7737,0.6167
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,15,1.0,0.9925,0.7749,0.8404,0.859,0.6649,0.6786,0.7936,0.8278,0.7089,0.7614,0.8093,0.6649
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,16,1.0,0.9978,0.8736,0.9327,0.8751,0.6563,0.6806,0.7977,0.8526,0.6588,0.6214,0.8133,0.6214
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,17,1.0,0.9997,0.8378,0.8951,0.9059,0.6528,0.6916,0.8072,0.8706,0.6188,0.6542,0.8122,0.6188
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,18,1.0,0.9972,0.8834,0.899,0.9154,0.6604,0.7017,0.8135,0.9021,0.5467,0.72,0.8218,0.5467
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,19,1.0,0.9934,0.9188,0.9364,0.9188,0.6586,0.699,0.83,0.919,0.5473,0.6373,0.8235,0.5473
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,20,1.0,0.9865,0.966,0.9359,0.9429,0.6559,0.705,0.8271,0.9444,0.6105,0.6781,0.8411,0.6105
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,21,1.0,0.9878,0.9672,0.9526,0.9457,0.6561,0.6967,0.8286,0.9457,0.6106,0.6242,0.8377,0.6106
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,22,1.0,0.9975,0.9654,0.9568,0.9469,0.6563,0.7082,0.8285,0.9493,0.5999,0.5328,0.8311,0.5328
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,23,1.0,0.9965,0.9819,0.9827,0.9461,0.6596,0.709,0.8269,0.9519,0.5642,0.5236,0.8311,0.5236
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,24,1.0,0.9998,0.9845,0.9842,0.9485,0.6652,0.702,0.8228,0.9521,0.5133,0.5195,0.8265,0.5133
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,25,1.0,0.9999,0.975,0.9765,0.9466,0.6644,0.7002,0.8286,0.9543,0.5162,0.6077,0.8336,0.5162
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,26,1.0,0.9996,0.9859,0.9855,0.9461,0.6701,0.708,0.8343,0.9518,0.5733,0.6962,0.8501,0.5733
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,27,1.0,0.9998,0.9925,0.9956,0.9482,0.6792,0.7054,0.8424,0.9546,0.63,0.7658,0.8649,0.63
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,28,1.0,0.9991,0.9918,0.9956,0.9482,0.6818,0.71,0.8441,0.9519,0.6079,0.7593,0.8627,0.6079
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,29,1.0,0.9999,0.993,0.9955,0.9461,0.6839,0.7113,0.8463,0.9502,0.5676,0.7415,0.8578,0.5676
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,30,1.0,1.0,0.9956,0.9968,0.9428,0.6845,0.7119,0.845,0.9506,0.5306,0.593,0.841,0.5306
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,31,1.0,0.9999,0.9975,0.9997,0.9436,0.6955,0.7312,0.8551,0.9537,0.5477,0.5745,0.8453,0.5477
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,32,1.0,0.9998,0.9948,0.9998,0.9483,0.7046,0.7386,0.8621,0.9621,0.5466,0.5579,0.8468,0.5466
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,33,1.0,0.9998,0.9962,0.9988,0.9534,0.7124,0.7522,0.8742,0.9681,0.5763,0.6905,0.8656,0.5763
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,34,1.0,0.9999,0.9984,0.9999,0.9562,0.7156,0.7545,0.8746,0.9729,0.5751,0.5594,0.8551,0.5594
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,35,1.0,0.9998,0.9974,0.9999,0.9512,0.7192,0.7527,0.8745,0.9701,0.5899,0.6424,0.8634,0.5899
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,36,1.0,0.9999,0.9993,0.9999,0.9441,0.714,0.754,0.8735,0.964,0.5736,0.6765,0.8635,0.5736
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,37,1.0,0.9999,0.9985,0.9999,0.9448,0.7097,0.7588,0.8731,0.9632,0.5676,0.7114,0.8661,0.5676
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,38,1.0,0.9996,0.9985,0.9998,0.9468,0.7008,0.7594,0.8688,0.964,0.5754,0.7441,0.8688,0.5754
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,39,1.0,0.9998,0.9992,0.9997,0.9452,0.6997,0.7526,0.8687,0.9629,0.5703,0.754,0.8684,0.5703
C=0.1+pooled+ens_tw5,GSS,0.1,mean,pooled,mean,transfer_weighted,5,40,1.0,0.9987,0.9985,0.9994,0.9461,0.6979,0.75,0.8672,0.9632,0.5639,0.7204,0.8641,0.5639
