config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
pooled+min,GSSf,1.0,mean,pooled,min,none,5,22,1.0,0.9635,0.9399,0.9134,0.9993,0.6391,0.7016,0.8259,0.7074,0.9984,0.3884,0.8252,0.3884
pooled+min,GSSf,1.0,mean,pooled,min,none,5,23,1.0,0.9969,0.9762,0.9845,0.9993,0.6407,0.7075,0.8258,0.6879,0.9989,0.5394,0.8506,0.5394
pooled+min,GSSf,1.0,mean,pooled,min,none,5,24,1.0,0.9733,0.9773,0.9628,0.9997,0.65,0.7061,0.8187,0.637,0.9987,0.4226,0.8315,0.4226
pooled+min,GSSf,1.0,mean,pooled,min,none,5,25,1.0,0.9942,0.927,0.9275,0.9993,0.6523,0.7194,0.8158,0.6517,0.9987,0.5918,0.8434,0.5918
pooled+min,GSSf,1.0,mean,pooled,min,none,5,26,1.0,0.989,0.9359,0.9301,0.9989,0.661,0.7166,0.8142,0.6521,0.9983,0.4808,0.8343,0.4808
pooled+min,GSSf,1.0,mean,pooled,min,none,5,27,1.0,0.9927,0.866,0.8836,0.9984,0.6715,0.7238,0.8226,0.6419,0.9992,0.6258,0.8387,0.6258
pooled+min,GSSf,1.0,mean,pooled,min,none,5,28,1.0,0.9888,0.9176,0.9467,0.9993,0.6729,0.7258,0.8234,0.6778,0.9996,0.5593,0.8465,0.5593
pooled+min,GSSf,1.0,mean,pooled,min,none,5,29,1.0,0.9818,0.9408,0.9327,0.999,0.6738,0.7232,0.8321,0.6387,0.9991,0.6621,0.853,0.6387
pooled+min,GSSf,1.0,mean,pooled,min,none,5,30,1.0,0.9894,0.9792,0.9439,0.9992,0.6735,0.7151,0.8256,0.6464,0.9993,0.4425,0.8376,0.4425
pooled+min,GSSf,1.0,mean,pooled,min,none,5,31,1.0,0.9957,0.9809,0.9579,0.9992,0.6804,0.7265,0.833,0.6428,0.999,0.6111,0.857,0.6111
pooled+min,GSSf,1.0,mean,pooled,min,none,5,32,1.0,0.9633,0.9278,0.9688,0.9993,0.6939,0.7141,0.8399,0.6023,0.9989,0.5628,0.8428,0.5628
pooled+min,GSSf,1.0,mean,pooled,min,none,5,33,1.0,0.996,0.9848,0.9401,0.9997,0.6996,0.7227,0.8519,0.579,0.9989,0.7377,0.8646,0.579
pooled+min,GSSf,1.0,mean,pooled,min,none,5,34,1.0,0.9984,0.9717,0.9569,0.9996,0.7136,0.7401,0.8593,0.5934,0.999,0.6406,0.8611,0.5934
pooled+min,GSSf,1.0,mean,pooled,min,none,5,35,1.0,0.9973,0.9612,0.9635,0.9995,0.7157,0.7361,0.8546,0.548,0.9984,0.7681,0.8675,0.548
pooled+min,GSSf,1.0,mean,pooled,min,none,5,36,1.0,0.998,0.9371,0.9185,0.9992,0.711,0.7399,0.8568,0.5934,0.9975,0.6666,0.8562,0.5934
pooled+min,GSSf,1.0,mean,pooled,min,none,5,37,1.0,0.9925,0.9203,0.9163,0.9993,0.6994,0.7415,0.8602,0.5953,0.9976,0.7248,0.8588,0.5953
pooled+min,GSSf,1.0,mean,pooled,min,none,5,38,1.0,0.9848,0.9569,0.9429,0.9991,0.6978,0.7484,0.8565,0.6508,0.9973,0.6807,0.865,0.6508
pooled+min,GSSf,1.0,mean,pooled,min,none,5,39,1.0,0.9863,0.9578,0.9538,0.9991,0.6908,0.7472,0.8567,0.6517,0.9975,0.7517,0.8721,0.6517
pooled+min,GSSf,1.0,mean,pooled,min,none,5,40,1.0,0.9893,0.9722,0.9661,0.9987,0.6864,0.741,0.8573,0.6588,0.9971,0.6222,0.8626,0.6222
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,10,1.0,0.9533,0.6121,0.7592,0.7856,0.6658,0.6769,0.743,0.6423,0.85,0.4866,0.7432,0.4866
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,11,1.0,0.9607,0.5626,0.7102,0.7789,0.6629,0.6666,0.7344,0.6322,0.8764,0.5591,0.7404,0.5591
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,12,1.0,0.9731,0.6403,0.7399,0.7601,0.649,0.6716,0.7128,0.6359,0.8902,0.4688,0.7402,0.4688
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,13,1.0,0.9918,0.6163,0.71,0.7956,0.6504,0.6813,0.709,0.6391,0.8819,0.5533,0.7481,0.5533
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,14,1.0,0.9931,0.7249,0.7676,0.7942,0.6421,0.685,0.7111,0.654,0.8768,0.6994,0.7771,0.6421
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,15,1.0,0.9965,0.8676,0.8992,0.7997,0.6408,0.6962,0.7069,0.6637,0.8753,0.9137,0.8236,0.6408
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,16,1.0,0.9979,0.9371,0.9576,0.8161,0.63,0.6918,0.6973,0.6487,0.8693,0.8396,0.8259,0.63
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,17,1.0,0.9999,0.9607,0.9522,0.8397,0.6227,0.6857,0.7207,0.5826,0.8524,0.9165,0.8303,0.5826
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,18,1.0,0.9998,0.9862,0.9786,0.8538,0.6322,0.6822,0.739,0.55,0.7941,0.9283,0.8313,0.55
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,19,1.0,0.9997,0.9891,0.9872,0.8606,0.6168,0.6769,0.7476,0.4828,0.7959,0.8834,0.8218,0.4828
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,20,1.0,0.9994,0.995,0.9833,0.8502,0.6169,0.6678,0.7147,0.5908,0.763,0.8729,0.8231,0.5908
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,21,1.0,0.9996,0.9956,0.99,0.8627,0.618,0.6655,0.7256,0.5933,0.7547,0.8217,0.8206,0.5933
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,22,1.0,1.0,0.9914,0.9834,0.8602,0.6157,0.663,0.726,0.6017,0.7679,0.6213,0.8028,0.6017
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,23,1.0,1.0,0.9979,0.9948,0.8649,0.6187,0.6604,0.7552,0.5796,0.7647,0.77,0.8187,0.5796
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,24,1.0,1.0,0.9994,0.9971,0.8631,0.6232,0.6738,0.7372,0.5855,0.7676,0.7224,0.8154,0.5855
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,25,1.0,1.0,0.9988,0.995,0.8552,0.6227,0.6887,0.725,0.5753,0.7861,0.8119,0.8235,0.5753
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,26,1.0,1.0,0.9979,0.9926,0.8686,0.6257,0.6884,0.7293,0.6181,0.7904,0.8218,0.8303,0.6181
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,27,1.0,1.0,0.9987,0.9981,0.8786,0.6407,0.7076,0.7553,0.6603,0.8132,0.862,0.8468,0.6407
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,28,1.0,1.0,0.9992,0.9997,0.8853,0.644,0.7134,0.7897,0.6829,0.7731,0.864,0.8501,0.644
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,29,1.0,1.0,0.9994,0.9984,0.8911,0.6521,0.6973,0.7982,0.6699,0.7597,0.8864,0.8502,0.6521
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,30,1.0,1.0,0.9999,0.9993,0.8902,0.6444,0.6889,0.7897,0.6718,0.779,0.7986,0.842,0.6444
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,31,1.0,1.0,1.0,0.9986,0.8988,0.6578,0.7109,0.819,0.6542,0.7074,0.7899,0.8397,0.6542
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,32,1.0,1.0,0.9999,0.9993,0.904,0.6714,0.7231,0.8209,0.671,0.7414,0.8075,0.849,0.671
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,33,1.0,1.0,1.0,0.9992,0.9048,0.6775,0.7326,0.8363,0.6709,0.7358,0.8058,0.8512,0.6709
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,34,1.0,1.0,1.0,0.9999,0.9085,0.6862,0.7373,0.8375,0.6808,0.7435,0.7264,0.8473,0.6808
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9039,0.6872,0.7379,0.8285,0.6717,0.766,0.788,0.853,0.6717
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,36,1.0,1.0,1.0,0.9996,0.9037,0.6839,0.7367,0.8233,0.6798,0.7887,0.7474,0.8512,0.6798
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,37,1.0,1.0,0.9999,0.9994,0.9038,0.6725,0.7342,0.823,0.6761,0.7918,0.7424,0.8494,0.6725
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,38,1.0,1.0,1.0,0.9998,0.8997,0.665,0.7351,0.8081,0.6845,0.8162,0.7407,0.8499,0.665
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,39,1.0,1.0,0.9999,0.9998,0.8981,0.6575,0.728,0.8096,0.6801,0.8288,0.7791,0.8528,0.6575
geomed+ens_top5,GSSf,1.0,geometric_median,average,mean,top_k,5,40,1.0,1.0,1.0,0.9996,0.8938,0.6621,0.7295,0.8149,0.6836,0.8346,0.708,0.8478,0.6621
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,10,1.0,0.8981,0.564,0.7428,0.7531,0.6671,0.692,0.7445,0.6581,0.813,0.4224,0.7232,0.4224
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,11,1.0,0.9142,0.5413,0.7281,0.7478,0.6643,0.6828,0.7464,0.6487,0.8344,0.461,0.7245,0.461
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,12,1.0,0.9372,0.6058,0.7437,0.7385,0.6557,0.6799,0.7368,0.6508,0.8483,0.4236,0.7291,0.4236
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,13,1.0,0.9791,0.5814,0.7163,0.7612,0.6588,0.6794,0.7373,0.6564,0.8466,0.464,0.7346,0.464
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,14,1.0,0.9829,0.6769,0.7519,0.7762,0.6561,0.6832,0.7403,0.6698,0.8557,0.6286,0.7656,0.6286
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,15,1.0,0.9926,0.8079,0.8603,0.7879,0.6538,0.6959,0.741,0.6794,0.8601,0.8665,0.8132,0.6538
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,16,1.0,0.9965,0.8751,0.9251,0.8102,0.6426,0.6904,0.7441,0.6722,0.8624,0.7801,0.8181,0.6426
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,17,1.0,0.9998,0.9125,0.9264,0.8389,0.6456,0.7065,0.7724,0.6101,0.855,0.8573,0.8295,0.6101
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,18,1.0,0.9997,0.947,0.9511,0.8534,0.6533,0.7111,0.7859,0.5824,0.8241,0.9006,0.8371,0.5824
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,19,1.0,0.9997,0.9555,0.9627,0.856,0.6324,0.7014,0.7931,0.5258,0.8237,0.8294,0.8254,0.5258
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,20,1.0,0.9992,0.989,0.9789,0.8526,0.6256,0.6814,0.7528,0.6218,0.8043,0.8063,0.8284,0.6218
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,21,1.0,0.9995,0.9853,0.9806,0.854,0.6258,0.6778,0.7414,0.6185,0.8002,0.6973,0.8164,0.6185
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,22,1.0,1.0,0.9813,0.9735,0.8572,0.6293,0.6815,0.7528,0.6194,0.7963,0.5992,0.8082,0.5992
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,23,1.0,1.0,0.9948,0.9916,0.8583,0.6347,0.6794,0.7656,0.6003,0.7937,0.6993,0.8198,0.6003
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,24,1.0,1.0,0.9975,0.9944,0.8519,0.6357,0.6883,0.7406,0.6054,0.802,0.6423,0.8144,0.6054
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,25,1.0,1.0,0.9958,0.9921,0.8427,0.6319,0.7002,0.7348,0.5907,0.8222,0.7096,0.82,0.5907
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,26,1.0,1.0,0.995,0.9918,0.852,0.6311,0.7013,0.7444,0.6219,0.8242,0.704,0.8242,0.6219
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,27,1.0,1.0,0.9984,0.9982,0.8591,0.6426,0.716,0.7658,0.6718,0.8393,0.7787,0.8427,0.6426
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,28,1.0,1.0,0.9988,0.9995,0.8678,0.6475,0.7216,0.8004,0.6939,0.8104,0.81,0.85,0.6475
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,29,1.0,1.0,0.9989,0.9976,0.8689,0.6529,0.7133,0.8033,0.6803,0.803,0.8285,0.8497,0.6529
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,30,1.0,1.0,0.9998,0.9989,0.8698,0.6526,0.7137,0.8013,0.6773,0.8147,0.7413,0.8427,0.6526
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,31,1.0,1.0,0.9999,0.9986,0.8802,0.6684,0.7313,0.822,0.6643,0.7585,0.7193,0.8402,0.6643
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,32,1.0,1.0,0.9998,0.9996,0.882,0.6753,0.7346,0.8207,0.6795,0.7894,0.7287,0.8463,0.6753
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,33,1.0,1.0,0.9999,0.9992,0.8883,0.6808,0.744,0.8359,0.6843,0.7872,0.7313,0.8501,0.6808
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.8913,0.6872,0.747,0.84,0.6936,0.7917,0.6193,0.8427,0.6193
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.8877,0.6887,0.745,0.831,0.6878,0.8044,0.6884,0.8485,0.6878
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,0.9997,0.8807,0.684,0.7463,0.8282,0.6935,0.818,0.6426,0.8448,0.6426
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,37,1.0,1.0,0.9998,0.9993,0.881,0.6734,0.7425,0.8283,0.6908,0.8229,0.6437,0.8438,0.6437
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,38,1.0,1.0,0.9999,0.9996,0.8793,0.6675,0.742,0.8202,0.6987,0.8376,0.6609,0.846,0.6609
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9996,0.8786,0.6643,0.7372,0.8221,0.6927,0.8445,0.6884,0.8479,0.6643
C=0.1+geomed+harmonic,GSSf,0.1,geometric_median,average,harmonic,none,5,40,1.0,1.0,0.9999,0.9991,0.878,0.6666,0.7394,0.8275,0.6942,0.8456,0.6481,0.8453,0.6481
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,10,1.0,0.9066,0.576,0.7457,0.7685,0.6622,0.6872,0.7479,0.6671,0.8595,0.4821,0.7366,0.4821
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,11,1.0,0.918,0.5455,0.727,0.7774,0.6628,0.678,0.7565,0.6534,0.8723,0.5573,0.7407,0.5455
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,12,1.0,0.9466,0.5938,0.7357,0.7856,0.6575,0.6708,0.7579,0.6583,0.8808,0.5541,0.7492,0.5541
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,13,1.0,0.9834,0.5371,0.7048,0.8061,0.657,0.6775,0.7571,0.6643,0.8934,0.573,0.7503,0.5371
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,14,1.0,0.9828,0.6605,0.743,0.8258,0.6526,0.6802,0.7633,0.6869,0.9053,0.7523,0.7866,0.6526
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,15,1.0,0.9932,0.7939,0.8593,0.8483,0.6534,0.6836,0.7713,0.69,0.9129,0.8654,0.8247,0.6534
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,16,1.0,0.9961,0.8408,0.9201,0.8647,0.6473,0.6827,0.7764,0.6803,0.9256,0.7966,0.8301,0.6473
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,17,1.0,0.9993,0.8408,0.8906,0.8932,0.6487,0.694,0.7952,0.6325,0.9349,0.8292,0.8326,0.6325
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,18,1.0,0.9985,0.8758,0.9086,0.9066,0.651,0.696,0.8042,0.6024,0.9455,0.878,0.8424,0.6024
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,19,1.0,0.9991,0.9002,0.9346,0.9112,0.6478,0.6993,0.8278,0.5725,0.9527,0.7869,0.8393,0.5725
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,20,1.0,0.9995,0.9358,0.9376,0.9338,0.6451,0.7015,0.8145,0.7351,0.9687,0.8071,0.8617,0.6451
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,21,1.0,0.9997,0.9585,0.9583,0.9369,0.6482,0.6967,0.8084,0.7261,0.9701,0.6165,0.8472,0.6165
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,22,1.0,1.0,0.9367,0.9271,0.9434,0.6435,0.7045,0.8171,0.7249,0.9714,0.485,0.8321,0.485
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,23,1.0,1.0,0.9707,0.9839,0.941,0.649,0.7046,0.8148,0.6956,0.9726,0.5588,0.8446,0.5588
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,24,1.0,0.9999,0.9642,0.9742,0.9411,0.6525,0.7045,0.8094,0.673,0.9722,0.4751,0.8333,0.4751
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,25,1.0,0.9999,0.9314,0.9611,0.9402,0.6508,0.7161,0.8119,0.6631,0.9703,0.5715,0.8378,0.5715
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,26,1.0,0.9997,0.9459,0.9734,0.9396,0.6568,0.7147,0.817,0.6744,0.9705,0.4885,0.8346,0.4885
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,27,1.0,0.9998,0.9564,0.9816,0.9429,0.6672,0.7263,0.8276,0.7021,0.9699,0.5677,0.8492,0.5677
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,28,1.0,0.9996,0.9643,0.9846,0.9424,0.667,0.7256,0.8316,0.7246,0.9691,0.597,0.8551,0.597
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,29,1.0,0.9996,0.9775,0.9777,0.9409,0.6661,0.7295,0.8383,0.6988,0.9681,0.6581,0.8595,0.6581
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,30,1.0,0.9998,0.9946,0.986,0.9393,0.6686,0.7278,0.8362,0.6958,0.9658,0.548,0.8511,0.548
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,31,1.0,0.9999,0.9975,0.9906,0.9387,0.6803,0.74,0.8398,0.6776,0.9648,0.6298,0.8599,0.6298
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,32,1.0,0.9992,0.9921,0.9948,0.9445,0.6917,0.7335,0.8429,0.6632,0.9697,0.5886,0.8564,0.5886
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,33,1.0,0.9999,0.9986,0.9896,0.951,0.6996,0.7408,0.8552,0.6644,0.9694,0.6502,0.8653,0.6502
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,34,1.0,1.0,0.9995,0.9972,0.9528,0.7088,0.7546,0.8578,0.6525,0.9698,0.5125,0.855,0.5125
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,35,1.0,1.0,0.998,0.9966,0.949,0.7095,0.7478,0.8508,0.6309,0.9682,0.6448,0.8632,0.6309
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,36,1.0,1.0,0.9972,0.9899,0.9385,0.7036,0.7491,0.8524,0.6485,0.9631,0.5544,0.8542,0.5544
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,37,1.0,0.9999,0.9917,0.9803,0.9399,0.6952,0.7511,0.8562,0.6416,0.9629,0.5686,0.8534,0.5686
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,38,1.0,0.9999,0.9971,0.9849,0.9415,0.6956,0.7572,0.857,0.6742,0.9621,0.6055,0.8614,0.6055
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,39,1.0,0.9998,0.9987,0.9919,0.9392,0.6899,0.749,0.859,0.661,0.961,0.6839,0.8667,0.661
C=0.1+pooled+ens_tw5,GSSf,0.1,mean,pooled,mean,transfer_weighted,5,40,1.0,0.9991,0.9982,0.9922,0.9402,0.6874,0.7514,0.8627,0.6779,0.961,0.6007,0.861,0.6007
