config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
pooled+min,ISS,1.0,mean,pooled,min,none,5,31,1.0,0.9976,1.0,1.0,0.9996,0.6914,0.7094,0.8399,0.9998,0.5743,0.5337,0.8496,0.5337
pooled+min,ISS,1.0,mean,pooled,min,none,5,32,0.999,0.6993,1.0,1.0,0.9996,0.7071,0.7252,0.8536,0.9999,0.5875,0.3796,0.8137,0.3796
pooled+min,ISS,1.0,mean,pooled,min,none,5,33,1.0,0.9005,1.0,1.0,0.9997,0.7134,0.7405,0.8672,1.0,0.612,0.6135,0.8588,0.612
pooled+min,ISS,1.0,mean,pooled,min,none,5,34,0.9996,0.8992,1.0,1.0,0.9996,0.7174,0.7442,0.8643,1.0,0.5955,0.5012,0.8474,0.5012
pooled+min,ISS,1.0,mean,pooled,min,none,5,35,0.9882,0.6302,1.0,0.9999,0.9996,0.7218,0.732,0.8671,1.0,0.6043,0.6298,0.8339,0.6043
pooled+min,ISS,1.0,mean,pooled,min,none,5,36,0.5865,0.6996,1.0,1.0,0.9994,0.7203,0.739,0.8641,1.0,0.5499,0.6389,0.7998,0.5499
pooled+min,ISS,1.0,mean,pooled,min,none,5,37,0.3544,0.4578,1.0,1.0,0.9992,0.7109,0.7479,0.8674,0.9999,0.5348,0.6826,0.7595,0.3544
pooled+min,ISS,1.0,mean,pooled,min,none,5,38,0.5216,0.3034,1.0,1.0,0.9994,0.7001,0.7504,0.8634,1.0,0.5621,0.7264,0.7661,0.3034
pooled+min,ISS,1.0,mean,pooled,min,none,5,39,0.7155,0.7671,1.0,0.9999,0.9992,0.6986,0.7452,0.8595,1.0,0.5531,0.7469,0.8259,0.5531
pooled+min,ISS,1.0,mean,pooled,min,none,5,40,0.5656,0.3919,1.0,1.0,0.9993,0.6927,0.7389,0.8612,1.0,0.5391,0.6858,0.7704,0.3919
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,10,0.9961,0.8245,0.9057,0.9064,0.8424,0.6604,0.6723,0.7751,0.8196,0.6264,0.6138,0.7857,0.6138
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,11,0.9941,0.7923,0.9805,0.9534,0.8628,0.6704,0.6615,0.7694,0.8413,0.6177,0.5961,0.7945,0.5961
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,12,0.9929,0.9398,0.9962,0.991,0.8572,0.6688,0.6672,0.758,0.8487,0.6249,0.6692,0.8194,0.6249
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,13,0.997,0.987,0.9986,0.9919,0.8582,0.6703,0.6575,0.7458,0.8556,0.6013,0.6453,0.819,0.6013
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,14,0.9992,0.9819,1.0,0.9976,0.8661,0.6711,0.6705,0.7553,0.8596,0.6587,0.64,0.8273,0.64
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,15,1.0,0.9969,1.0,1.0,0.8522,0.6589,0.6604,0.7474,0.8635,0.6399,0.7168,0.8305,0.6399
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,16,1.0,0.9996,1.0,1.0,0.8558,0.6539,0.6795,0.7422,0.8812,0.615,0.4988,0.8115,0.4988
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,17,1.0,0.9999,1.0,1.0,0.8769,0.6481,0.6966,0.738,0.8884,0.568,0.5092,0.8114,0.5092
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,18,1.0,0.9883,1.0,1.0,0.8651,0.6503,0.7055,0.7164,0.909,0.4974,0.6621,0.8176,0.4974
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,19,1.0,0.9973,1.0,1.0,0.8736,0.6448,0.6893,0.7579,0.9042,0.5164,0.5825,0.8151,0.5164
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,20,1.0,0.9942,1.0,1.0,0.8692,0.6433,0.6947,0.7409,0.9199,0.5365,0.5478,0.8133,0.5365
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,21,1.0,0.9916,1.0,1.0,0.8895,0.6486,0.6983,0.7666,0.9146,0.5326,0.4061,0.8044,0.4061
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,22,1.0,0.9993,1.0,1.0,0.8881,0.641,0.6969,0.7917,0.9167,0.5105,0.4153,0.8054,0.4153
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,23,1.0,1.0,1.0,1.0,0.8748,0.6479,0.698,0.7787,0.9213,0.4458,0.4759,0.8039,0.4458
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,24,1.0,1.0,1.0,1.0,0.8717,0.6517,0.6899,0.7695,0.9048,0.4073,0.5134,0.8008,0.4073
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,25,1.0,1.0,1.0,1.0,0.8743,0.6559,0.6855,0.7776,0.9005,0.3933,0.5386,0.8023,0.3933
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,26,1.0,1.0,1.0,1.0,0.8825,0.6643,0.6925,0.7825,0.9025,0.4163,0.565,0.8096,0.4163
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,27,1.0,1.0,1.0,1.0,0.8872,0.6759,0.7107,0.7919,0.9127,0.4734,0.6698,0.8292,0.4734
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,28,1.0,1.0,1.0,1.0,0.8953,0.6785,0.7023,0.8012,0.9161,0.4634,0.6619,0.829,0.4634
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,29,1.0,1.0,1.0,1.0,0.8965,0.6774,0.6943,0.8065,0.9133,0.428,0.6427,0.8235,0.428
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,30,1.0,1.0,1.0,1.0,0.8867,0.6816,0.6963,0.7965,0.9125,0.4027,0.6801,0.8233,0.4027
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,31,1.0,1.0,1.0,1.0,0.8894,0.6885,0.7125,0.8154,0.909,0.3928,0.6002,0.8189,0.3928
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,32,1.0,1.0,1.0,1.0,0.8906,0.6943,0.7332,0.823,0.9242,0.4259,0.5568,0.8225,0.4259
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,33,1.0,1.0,1.0,1.0,0.889,0.6948,0.7461,0.8428,0.9168,0.4519,0.6746,0.8378,0.4519
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,34,1.0,1.0,1.0,1.0,0.8962,0.6994,0.7552,0.8519,0.9076,0.4615,0.6408,0.8375,0.4615
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9013,0.6965,0.7447,0.8485,0.9123,0.4327,0.7252,0.8419,0.4327
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,36,1.0,1.0,1.0,1.0,0.9039,0.6972,0.7405,0.8505,0.914,0.4193,0.727,0.8411,0.4193
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,37,1.0,0.9998,1.0,1.0,0.9052,0.6939,0.7516,0.8499,0.9164,0.4105,0.7434,0.8428,0.4105
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7576,0.8433,0.9178,0.4215,0.7775,0.847,0.4215
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,39,1.0,0.9998,1.0,1.0,0.9071,0.6897,0.7617,0.8438,0.9149,0.4139,0.7976,0.848,0.4139
geomed+ens_top5,ISS,1.0,geometric_median,average,mean,top_k,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7586,0.8395,0.907,0.4178,0.7534,0.8424,0.4178
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,10,0.976,0.7364,0.812,0.8328,0.7489,0.6522,0.6844,0.7523,0.7657,0.5842,0.423,0.7244,0.423
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,11,0.9707,0.699,0.8901,0.8653,0.7587,0.6586,0.6781,0.7614,0.7671,0.5726,0.4039,0.7296,0.4039
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,12,0.9787,0.8575,0.9671,0.9683,0.7663,0.66,0.6741,0.7634,0.7748,0.6044,0.4483,0.7694,0.4483
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,13,0.9957,0.9227,0.9775,0.9718,0.7738,0.6645,0.6613,0.7541,0.7819,0.5757,0.437,0.7742,0.437
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,14,0.9995,0.9105,0.9964,0.9871,0.7945,0.6704,0.6736,0.7668,0.7926,0.6283,0.4415,0.7874,0.4415
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,15,1.0,0.9666,1.0,0.9996,0.795,0.6643,0.6752,0.7619,0.8061,0.6464,0.547,0.8056,0.547
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,16,1.0,0.9948,1.0,1.0,0.7995,0.6582,0.6854,0.758,0.8256,0.6096,0.4053,0.7942,0.4053
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,17,1.0,0.9991,1.0,0.9999,0.8214,0.6586,0.706,0.762,0.8329,0.5488,0.4432,0.7974,0.4432
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,18,1.0,0.9849,1.0,0.9999,0.8221,0.6616,0.71,0.7476,0.8567,0.4784,0.4863,0.7952,0.4784
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,19,1.0,0.9882,1.0,1.0,0.8389,0.6582,0.6965,0.7839,0.8644,0.4772,0.4549,0.7966,0.4549
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,20,1.0,0.9618,1.0,1.0,0.8535,0.654,0.7038,0.7812,0.891,0.5297,0.488,0.8057,0.488
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,21,1.0,0.9526,1.0,1.0,0.8614,0.6579,0.7004,0.7913,0.89,0.5263,0.394,0.7976,0.394
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,22,1.0,0.9925,1.0,0.9999,0.8678,0.6512,0.7039,0.8095,0.892,0.4867,0.4185,0.802,0.4185
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,23,1.0,0.9991,1.0,0.9999,0.8639,0.6589,0.7077,0.8021,0.8929,0.4203,0.4597,0.8004,0.4203
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8641,0.6643,0.7058,0.7916,0.8832,0.3798,0.5039,0.7993,0.3798
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,25,1.0,1.0,1.0,0.9999,0.8666,0.6654,0.7008,0.7992,0.8785,0.3793,0.5373,0.8025,0.3793
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,26,1.0,0.9995,1.0,1.0,0.8686,0.6671,0.7084,0.8048,0.877,0.4025,0.5492,0.807,0.4025
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8683,0.678,0.7225,0.8085,0.8848,0.4631,0.7177,0.8312,0.4631
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.8747,0.6819,0.7199,0.8209,0.8843,0.4563,0.72,0.8325,0.4563
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.8733,0.6822,0.7096,0.8243,0.8812,0.4257,0.6914,0.8262,0.4257
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.8684,0.6857,0.7129,0.8172,0.8769,0.3896,0.7116,0.8238,0.3896
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.8739,0.6932,0.7281,0.8303,0.8733,0.3939,0.6211,0.8194,0.3939
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,32,1.0,1.0,1.0,1.0,0.8778,0.6973,0.7414,0.8347,0.8853,0.4199,0.5863,0.8221,0.4199
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,33,1.0,1.0,1.0,1.0,0.8813,0.6989,0.7523,0.8521,0.8871,0.4452,0.6742,0.8356,0.4452
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.8858,0.7011,0.758,0.8588,0.882,0.453,0.6357,0.834,0.453
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.8861,0.7007,0.7528,0.8567,0.8832,0.4343,0.7052,0.8381,0.4343
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,36,1.0,0.9998,1.0,1.0,0.8871,0.7011,0.7509,0.8611,0.8786,0.4226,0.7087,0.8373,0.4226
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,37,1.0,0.999,1.0,1.0,0.889,0.7007,0.7584,0.8616,0.8837,0.4181,0.7229,0.8394,0.4181
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,38,1.0,0.9965,1.0,1.0,0.8931,0.6957,0.7601,0.8585,0.8875,0.4242,0.7408,0.8415,0.4242
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,39,1.0,0.998,1.0,1.0,0.8909,0.6963,0.7608,0.8588,0.8851,0.4215,0.766,0.8434,0.4215
C=0.1+geomed+harmonic,ISS,0.1,geometric_median,average,harmonic,none,5,40,1.0,0.9977,1.0,1.0,0.8919,0.6922,0.7595,0.8561,0.8771,0.4216,0.735,0.8392,0.4216
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,10,0.9801,0.7073,0.9631,0.9675,0.7917,0.6628,0.6916,0.7724,0.7619,0.6122,0.5191,0.7663,0.5191
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,11,0.9751,0.6501,0.9996,0.9991,0.8005,0.6672,0.6797,0.7837,0.7666,0.5933,0.465,0.7618,0.465
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,12,0.9801,0.8496,1.0,1.0,0.8086,0.6655,0.6706,0.7883,0.7804,0.6242,0.5282,0.7905,0.5282
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,13,0.9888,0.9417,1.0,1.0,0.8246,0.6724,0.6643,0.7906,0.7864,0.594,0.4802,0.7948,0.4802
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,14,0.9937,0.872,1.0,1.0,0.8457,0.6745,0.6665,0.7961,0.8109,0.6918,0.5347,0.8078,0.5347
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,15,0.9953,0.9321,1.0,1.0,0.8661,0.668,0.664,0.795,0.8347,0.7091,0.6086,0.8248,0.6086
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,16,0.9972,0.9751,1.0,1.0,0.8809,0.6622,0.6747,0.7952,0.8563,0.6739,0.4402,0.8142,0.4402
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,17,0.9989,0.9947,1.0,1.0,0.9034,0.6557,0.686,0.8062,0.8772,0.6355,0.4735,0.821,0.4735
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,18,0.9981,0.8505,1.0,1.0,0.9174,0.6593,0.6922,0.812,0.9077,0.5928,0.5937,0.8203,0.5928
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,19,0.9992,0.797,1.0,1.0,0.9202,0.6581,0.6885,0.8312,0.9221,0.5815,0.4855,0.8076,0.4855
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,20,0.9996,0.7465,1.0,1.0,0.9444,0.6561,0.6999,0.8274,0.9464,0.598,0.5225,0.8128,0.5225
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,21,0.997,0.6584,1.0,1.0,0.9457,0.6583,0.6939,0.8288,0.9484,0.6169,0.434,0.7983,0.434
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,22,0.9967,0.5505,1.0,1.0,0.9489,0.6567,0.703,0.8313,0.9532,0.6129,0.4004,0.7867,0.4004
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,23,0.9985,0.5758,1.0,1.0,0.9463,0.6579,0.7048,0.8294,0.9549,0.5569,0.3897,0.7831,0.3897
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,24,0.9912,0.5853,1.0,0.9999,0.9489,0.6643,0.7007,0.8246,0.9538,0.5088,0.3745,0.7775,0.3745
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,25,0.9983,0.8256,1.0,1.0,0.9476,0.6645,0.6992,0.8298,0.9552,0.5045,0.4163,0.8037,0.4163
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,26,0.9999,0.6829,1.0,0.9999,0.9464,0.6704,0.7067,0.8378,0.9527,0.5694,0.4638,0.8027,0.4638
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,27,1.0,0.981,1.0,1.0,0.9486,0.6805,0.7059,0.8442,0.9552,0.6233,0.6254,0.8513,0.6233
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,28,1.0,0.9776,1.0,1.0,0.9486,0.6824,0.7082,0.8458,0.9533,0.6018,0.6391,0.8506,0.6018
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,29,1.0,0.9884,1.0,1.0,0.9462,0.6841,0.7108,0.848,0.9511,0.5702,0.6063,0.8459,0.5702
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,30,1.0,0.9709,1.0,1.0,0.9431,0.6844,0.712,0.8463,0.9509,0.5415,0.555,0.8367,0.5415
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,31,1.0,0.9988,1.0,1.0,0.9439,0.6963,0.7307,0.8557,0.9532,0.5641,0.5548,0.8452,0.5548
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,32,1.0,0.9819,1.0,1.0,0.9482,0.7051,0.7373,0.8626,0.9616,0.5603,0.5306,0.8443,0.5306
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,33,1.0,0.9818,1.0,1.0,0.9528,0.7144,0.7524,0.8736,0.9677,0.5916,0.6645,0.8635,0.5916
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,34,1.0,0.9867,1.0,1.0,0.9551,0.717,0.756,0.8745,0.973,0.5895,0.5921,0.8585,0.5895
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,35,1.0,0.9546,1.0,1.0,0.9498,0.7196,0.7529,0.8729,0.9695,0.5962,0.6578,0.8612,0.5962
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,36,0.9994,0.975,1.0,1.0,0.9428,0.7142,0.7552,0.8727,0.9639,0.5694,0.6701,0.8602,0.5694
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,37,0.9951,0.9179,1.0,1.0,0.9445,0.7102,0.7612,0.8729,0.9639,0.5573,0.7084,0.8574,0.5573
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,38,0.9949,0.7743,1.0,1.0,0.9459,0.7007,0.7615,0.8694,0.9639,0.5667,0.7381,0.8469,0.5667
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,39,0.9927,0.8829,1.0,1.0,0.9443,0.7006,0.7561,0.8701,0.9633,0.5617,0.7519,0.8567,0.5617
C=0.1+pooled+ens_tw5,ISS,0.1,mean,pooled,mean,transfer_weighted,5,40,0.9913,0.8669,1.0,1.0,0.9446,0.6973,0.7535,0.8677,0.9625,0.551,0.7102,0.8495,0.551
